vis_gaze_dev,vis_headpose,vis_face_count,vis_object_flag,tel_rt_mean,tel_rt_var,tel_ans_changes,tel_click_lat,gph_shared_overlap,gph_block_overlap,gph_neigh_count,label
0.0773757437273898,0.14804040139739463,0.5159210381067691,0.0,0.4288523939046154,0.45703908764825946,0.41715881063443416,0.4869528665981555,0.1711336272681902,0.0,0.25276022436244444,clean
0.055139047276020425,0.21584583462208506,0.4997628673392696,0.005533310732979482,0.5420324082319923,0.3162404942570011,0.3908338985029765,0.4625941424395773,0.10087237812271233,0.15241758676733916,0.16808573598354512,clean
0.04946677886610327,0.18020682928698678,0.4847841358060363,0.0,0.5358581929347997,0.29718498347206196,0.26294506722863165,0.46393404490756535,0.20815666608217412,0.06893538289493001,0.20118708055702478,clean
0.012566712672570216,0.34111849245233394,0.493709105615765,0.022147614772246266,0.5267529595878782,0.24067472052057295,0.32562815571015913,0.30642765331256916,0.26502417478782986,0.29437775679917433,0.3966913019640378,collusion
0.13586049404569478,0.0,0.5416509798806292,0.011629801516286044,0.35402548819253665,0.34939166044320014,0.3901566738399781,0.3718550620515904,0.08649203451054674,0.16906113087589614,0.16620566647237206,clean
0.36246540390757653,0.26118016029759583,0.5190998958696442,0.045664153964636335,0.33360300842389756,0.3125353430136318,0.3245772854288421,0.30909606306227433,0.1188116324070817,0.1702949612536398,0.0,clean
0.14370902741162941,0.20839711067791883,0.519924759861817,0.0,0.6521301389322759,0.30524244859619,0.2957510558332479,0.3257202559879989,0.07277740204697866,0.10896730132296292,0.14185631358432985,clean
0.085586583092741,0.12151327837842228,0.49053423653461536,0.08239525562146345,0.6067851359705426,0.4912206527548383,0.30312610449515304,0.36923480740659964,0.02687225046870087,0.10436927466498101,0.2125611964163107,clean
0.16237561915501303,0.10478038339939882,0.5156022790650145,0.08994067869517117,0.596051227351804,0.29345841690015506,0.21994889189513375,0.427859409755051,0.11309415676049084,0.053524987225383173,0.2323629901492482,clean
0.15008684084949547,0.16706893836057754,0.5368570140470954,0.0,0.47688670621494444,0.11051622831837278,0.32673666918562505,0.2929924918090935,0.02708037091459438,0.020666887751828747,0.1793019073584572,clean
0.24294707100296709,0.1338187911363687,0.5073330887785845,0.0,0.3936735024922648,0.4751315845061125,0.1994529919301491,0.39458804850512386,0.05146587209316401,0.0070447782358721706,0.2801701413579009,clean
0.1870279616182544,0.1189313960650433,0.49108320770277375,0.0,0.6216013954578159,0.18257594447796363,0.22650830355672483,0.4017353396885952,0.16492223705384904,0.03853830947550108,0.0933901851901812,clean
0.22260367172172968,0.16216954481714135,0.5029995571959888,0.09029759312798649,0.5683648880835489,0.35424295632671926,0.277036909828642,0.25774003000604245,0.11302337678420551,0.1616008556273237,0.12916224940866758,clean
0.15578106810285022,0.10344371697466495,0.5040009214821548,0.08658244666740605,0.6265062593624025,0.3081187796481826,0.2861634289931494,0.5133674881171215,0.0,0.03908037586070602,0.0,clean
0.06662636398742076,0.07266106633477057,0.5167809388392539,0.026118184251753197,0.5773675469741175,0.2386600991638824,0.21203953714803184,0.3240882194399814,0.20960867128086205,0.07727825431940791,0.16153408325396545,clean
0.22830187237624755,0.0859929497170456,0.4666708633943304,0.13291077119610575,0.5836723370409158,0.37432813966659856,0.23083791893160527,0.3419662307789192,0.03350998425320543,0.12679876160981532,0.2505069506889839,clean
0.12296615800514285,0.02676865561655226,0.5094886288379008,0.049067258170854805,0.3731224967703129,0.1913879996183975,0.34004420610023955,0.5789779922967613,0.10413243126743917,0.13459010140123928,0.0,remote_relay
0.1491810112041605,0.1804086276498013,0.5115379276249649,0.0,0.6689918975779188,0.22498700170736388,0.3729141474677438,0.3136199878995739,0.17587319827941642,0.04465285744173597,0.06649286420955637,clean
0.11676362121452386,0.11837131925132185,0.48415788840193147,0.0,0.5990990821064732,0.29531409733460956,0.04833446464274977,0.3939674508188549,0.4391820729635549,0.20008879019255088,0.24474214210130113,collusion
0.21427203257227634,0.1351060737193578,0.5005286187952035,0.0,0.39230010998619147,0.1979939719402386,0.32104808683269964,0.46706240136889354,0.07804915130407832,0.03980334614005075,0.1644005799877074,clean
0.0401093609451323,0.12715072809829708,0.5207128564363469,0.06124802550397355,0.6817880326610036,0.2103553673571416,0.25103002041743566,0.4895468605637199,0.11247361633070961,0.09037032589455499,0.1178159459466808,clean
0.22128110471866178,0.11025345886499179,0.48984788666378937,0.06355030833727489,0.5141483136195284,0.20402359873018974,0.15880909262191825,0.45931447746386245,0.006238593713009874,0.1430194040937508,0.09223615165653347,clean
0.15951661484020538,0.0,0.4878984103410887,0.0,0.46105293649901957,0.3279972144084701,0.2702442886267195,0.3971932688110429,0.13214235700571714,0.03975957245986763,0.14348791856205234,clean
0.037108747863298736,0.2506995518783576,0.48642346631506644,0.0,0.46148412020674867,0.29049228911400654,0.17156822841955094,0.34618083124523585,0.01787918698064505,0.16640451177994722,0.10196539436771715,clean
0.11702283882484471,0.1383201910781153,0.5019837624386907,0.09601355645895748,0.6349816416774953,0.399952172014082,0.384870740056877,0.45030165705819813,0.008201476425462276,0.21409294081641553,0.09888686102264549,clean
0.19576967790209554,0.280164041213187,0.46593621141577996,0.05789466096840511,0.5191194513713508,0.31477982601940074,0.39538352387297704,0.4342998374287109,0.0927436082537451,0.11787085448948029,0.22866375557584995,clean
0.17928128243308533,0.2722885817821151,0.4998834416884434,0.16486840881401593,0.45286471141587387,0.17682172000867555,0.2833768559373736,0.2751126822423437,0.0644411466567399,0.11757583410932432,0.18021219332571703,clean
0.16413836002283547,0.3431549825804926,0.5080144514846101,0.04994941934825775,0.5271836776985012,0.2412370717463287,0.3010283587921556,0.332781807342803,0.1083606624675097,0.146927424864837,0.13851585885285647,clean
0.10881925654009983,0.08560352170871806,0.5018686919460084,0.023354349986300448,0.5204271132826349,0.25485806034535735,0.29357441643881305,0.3122984046841631,0.11983048405437993,0.11920032462997275,0.264288446074907,clean
0.14880480253372974,0.03182208006480445,0.5201475873215131,0.13434094454994985,0.6987596440231761,0.2835277034519324,0.3899132815711742,0.34253496991789734,0.23179966611186165,0.1426076365613353,0.14746108860260507,clean
0.14329039241192953,0.0,0.490725995466301,0.06989753179742293,0.39955590938206353,0.34749569973689676,0.3185445101249186,0.431789405126926,0.0915243494023909,0.11107603084680447,0.17185400064614748,clean
0.07986235702516346,0.05373678037374163,0.5289576489455808,0.0841328872796182,0.3392899518604511,0.25858390039349166,0.1505777651216238,0.33538416242388963,0.0949201338078807,0.04997913678405115,0.1507126154094314,clean
0.20871064327302777,0.08735510487187068,0.4947819842945871,0.03694539907540661,0.5673629663517786,0.08518715074004408,0.2797509865268991,0.517962717783633,0.3838704758187246,0.38449595399385766,0.2967618509180369,collusion
0.04411020804204738,0.06354713160689268,0.46227438926829273,0.014969784662734804,0.6018170547610142,0.15912729384830537,0.21625401758322693,0.4412644623332205,0.40209040821012815,0.1750163190731912,0.11951192592995583,collusion
0.14759424456396275,0.00919801778445499,0.506993825088294,0.023459528378491565,0.4169414559854386,0.14619981447622737,0.4199790019456648,0.1703088877680213,0.12626424918411505,0.09634245376754672,0.18059803478049236,clean
0.19132275464230913,0.17465159085349358,0.5004670615212115,0.15897723407705214,0.4351829992663129,0.2939303197585471,0.16856217711511734,0.3928174068006417,0.033058529842599424,0.07623081469210471,0.1792977420395235,clean
0.1235274586078427,0.38583703092309374,0.4589747570025108,0.0,0.4330717955040555,0.3044143965892302,0.39925168583579085,0.31348507627455857,0.1952392457780026,0.048147850723736535,0.2004833262099422,clean
0.25288911539187153,0.09787928259493103,0.5406471704971215,0.004316031244452817,0.5963014498164864,0.4528680880596825,0.21889859549175045,0.6124861978312104,0.17502829492403119,0.2764216462175293,0.10381817083075374,remote_relay
0.0386299628971926,0.06705253701565551,0.499617165715782,0.08995154377173206,0.4722363324944651,0.1569688321158841,0.3480967558321666,0.4661516047529284,0.08227070044057556,0.1321798363667349,0.17207488556576783,clean
0.134242465124789,0.19180271463235168,0.4727016199105835,0.04267665449838563,0.5330640455619253,0.3715767093097081,0.35946389949772545,0.34079364916870913,0.21147842354899477,0.08888992662472658,0.14495128731712167,clean
0.058926119604424475,0.3326872792350458,0.48520587296839357,0.0,0.28829308830545997,0.4274143372317322,0.3272979690835539,0.6006799450496693,0.05536440249527169,0.0,0.0644760132867396,clean
0.07132234039143251,0.15195916817740043,0.49477979390409677,0.0,0.411356570268253,0.33836753323268565,0.16566832662626108,0.3684629634703396,0.10110687310795162,0.19835836336255,0.20906890665148226,clean
0.13327692942573882,0.10579806270682793,0.48437237499628083,0.05361739376989122,0.5858801398064707,0.24422855151705697,0.26848405450191065,0.5352673849737142,0.07444467940103955,0.10921469238438586,0.13439905617970643,clean
0.1819609312988006,0.19622212266461958,0.47431751019222085,0.14343629904523883,0.4505995938494458,0.41995725316793814,0.07360111120661725,0.42777673276913536,0.11486283803421352,0.15043200755327382,0.09000272868504579,clean
0.12058088274708953,0.19637399913581266,0.4994482068881751,0.0,0.3519793378676045,0.28071785606286687,0.15262520912746036,0.2782165923091574,0.09894526272752716,0.19008284433513417,0.19318909293050085,clean
0.22113756877365665,0.15121687189630817,0.4884348053200485,0.1410687072912375,0.4809229578007987,0.3086877396242645,0.44237623144929766,0.3910377538401594,0.08879582022239338,0.1323677272680778,0.08940239752208774,clean
0.20068265834841562,0.12670731072584493,0.5142624159277127,0.09703645647579137,0.5076927592736399,0.26213462666806453,0.18246512920109995,0.4050194650061236,0.04596389630492592,0.0,0.011299478614928152,clean
0.14596635989527393,0.1070392622201898,0.48498515932117703,0.05559427511222897,0.6673158716449414,0.23900354193492418,0.48184542844909506,0.4043290896817524,0.21934734983826687,0.1547138551093079,0.038394851329088264,clean
0.08471032812516902,0.14187917682120613,0.4865014924397958,0.01414034741604053,0.45384340917397314,0.3017899313494652,0.19483093725867387,0.4081655015568685,0.011859641322032268,0.06505044102045293,0.14475039674832874,clean
0.09360061204997142,0.1694320191464308,0.5231469713792568,0.11214610320497254,0.6275483117091277,0.42368743124584973,0.34242665132868316,0.41054019095590516,0.2965345373431998,0.14382582982355274,0.13704650552381087,collusion
0.10976470177003694,0.24889638651560728,0.514777805838067,0.013012676964685234,0.4229683035571643,0.10466282502509064,0.3359414361964377,0.23254996230830793,0.125161083243408,0.07456500530477861,0.17411270627191128,clean
0.07879201952457118,0.19920986636353805,0.51119056871931,0.0,0.5850946394683064,0.32055599383535693,0.2616437990242867,0.5009508262083757,0.16795485394359716,0.0,0.26623125483357296,clean
0.1822401315035407,0.061619074691616885,0.5246070505936795,0.0,0.45339863253418144,0.22528371811928452,0.18937265870738682,0.3575776658216483,0.1078752083090011,0.04758890189939119,0.25617561366491315,clean
0.1752157883030107,0.1011672732541591,0.4775626270876392,0.058206289050270796,0.5097213983982156,0.314005390023193,0.3822318971228568,0.5752106214469358,0.049609053357828864,0.03725160524859687,0.08644797281623029,clean
0.10918846741491056,0.1710699142926583,0.49663989919991164,0.007576457034300758,0.4338553655521895,0.29932059698674285,0.16948190756707937,0.6733951802311249,0.02046348215258878,0.07582485176315587,0.15278613630976795,clean
0.05387061089353985,0.10158082974688615,0.5117704512936291,0.06097856069935678,0.3779120730288095,0.25564688271967434,0.07763764156216149,0.36823029151262304,0.09557271745118953,0.2289146896727476,0.028693296118750836,pre_knowledge
0.05096193060548497,0.14809349712377615,0.5081065039029877,0.022818762548851894,0.4279532439970035,0.17488190222505096,0.29078104497381774,0.3655206436722678,0.26814707747824973,0.07834113683540705,0.11743351928547696,clean
0.18255621783311363,0.06769584450864544,0.4719522692269133,0.01659535739136945,0.5269268255397933,0.4405411662569709,0.44521152306857953,0.305467194024182,0.07840411601161862,0.05946825573428788,0.17125829668856102,clean
0.08025568890394541,0.2362162054352322,0.497526198587701,0.06104676787021355,0.5067271981629351,0.3804019389731988,0.11365124560110962,0.5331935670427232,0.047841914499856315,0.12444662278444611,0.14578861158040757,clean
0.244776581552262,0.13582885378437312,0.5202833113601236,0.0,0.42157671316444356,0.3267933273738686,0.40121730213613827,0.41012993119281765,0.0,0.08863747507024415,0.14137570236999927,clean
0.09325620396187834,0.1374531705717623,0.5002458899358143,0.2019459257734637,0.23133858983434272,0.28263766272672003,0.2528909670997562,0.3617610442281058,0.11475762849046744,0.20904722686635543,0.10219276892922223,clean
0.055517081341268974,0.18889564974099987,0.5164662855170824,0.0,0.6011795650353307,0.36903754116576515,0.37526912409384705,0.46120372041135466,0.1111321797817699,0.09542158345149684,0.2254499750243626,clean
0.20665253942073875,0.1452176615848318,0.4949292694283831,0.04729746380143686,0.42468221674146384,0.16646558242031367,0.1828912273495762,0.2650535451534661,0.021378100852978296,0.07009123136997841,0.19717852706951017,clean
0.2667448846259401,0.24248109505731708,0.5095131241798623,0.08697368883908847,0.5557274698876593,0.25253483574415897,0.30190850492801885,0.6700769351009359,0.1753298857007786,0.3510209328594636,0.38437191017117883,collusion
0.18057541490400492,0.1125776084508984,0.49705984915910273,0.034489862660435126,0.617029168749356,0.36859341500954107,0.28085761434129064,0.2965535691062924,0.15921501518974934,0.06637690161201833,0.06819070284790102,clean
0.1528800551465893,0.05885360815541693,0.5263041096694027,0.016236592073114998,0.4519724557598662,0.35587534463017534,0.16491375016535145,0.5262298138421441,0.1031634387787185,0.16845949646045139,0.03336043386757329,clean
0.12168394229398712,0.1428553137297468,0.49822148802414556,0.0,0.8627204336869384,0.26296113389978626,0.28890810119937216,0.2782652061291672,0.11870237457111277,0.17651070006782274,0.24749822624828627,clean
0.27352590166758894,0.08318078739761277,0.5077238480650136,0.0,0.6751083803078592,0.42533906355634155,0.2518856663998623,0.3885851026478478,0.1454461314610833,0.0,0.078916943609187,clean
0.23362370651373973,0.19199308148066324,0.48007609593325556,0.0,0.42903942448235394,0.37760128274391047,0.2804288643799655,0.2791930728286919,0.026086672373406436,0.007170633806696192,0.19624333834054475,clean
0.1319184414214947,0.04775483314837563,0.47695928640309804,0.0406228511710908,0.5663306575035011,0.2611977829455794,0.4062698946786003,0.3638207226313206,0.03471092785002517,0.10197753956721431,0.11294322549314131,clean
0.09481211930657889,0.06101211092420658,0.48692119211026713,0.0739849628835896,0.5010811692038905,0.2952382163382159,0.25416163679795845,0.3220631899257711,0.15133802946695052,0.11032652553839217,0.2026606006438742,clean
0.05090444181989262,0.1695938092747032,0.5183722990292293,0.008428116649915447,0.5145514734276306,0.4228613423471919,0.32574706147150456,0.38817416047795567,0.18265377155725476,0.07493141918143419,0.181800463774724,clean
0.0,0.1479225946793161,0.5062303983170221,0.1087429238790362,0.3881312371989663,0.2600879280480984,0.3625632663779591,0.3155801134658889,0.12715701311209893,0.17041669073921334,0.13506616567583535,clean
0.22586900995355952,0.15405607175984556,0.4668007697352197,0.0,0.5393281741112154,0.32754466388085507,0.2986194721513611,0.32485568799552206,0.00787966783993349,0.2763621633624131,0.1293311047469749,clean
0.1852533246252128,0.14186941959024263,0.5089165028288889,0.02733161833204245,0.46939568930067016,0.30902115490503257,0.3526500271727312,0.37080965460282134,0.2149717177031045,0.07093498451873423,0.32302836449909705,clean
0.12383539080505263,0.12317112296071855,0.4889580857868772,0.09322597623172191,0.5683980627968513,0.24664119933716355,0.358906609363812,0.3377084421698427,0.09514691005163539,0.1298712585803225,0.14595304615973095,clean
0.13733151683327052,0.23478294962951496,0.4997669454340889,0.13091387070348062,0.5803190602529954,0.2655067271306183,0.3806709573956896,0.5127077079025136,0.16364470082321547,0.024558064276197895,0.20552880899543327,clean
0.15316754508463998,0.062097445746757844,0.5018174960034715,0.10312738963932297,0.48409330492806674,0.2218835331075902,0.17878815499659348,0.47445267936159685,0.1900115807676395,0.11822218832005585,0.07543633833778625,clean
0.18083658393063942,0.07455729027726557,0.49372446761800254,0.002392189979581391,0.5586418382313151,0.39436729144239147,0.3811955129507408,0.5736295354355739,0.10705768556600882,0.0,0.21227501387299902,clean
0.043169978300960726,0.09091599118679777,0.4723908964533347,0.0,0.42234153102802285,0.459266535730324,0.3874547270034907,0.4183499304289365,0.1636720302751494,0.053956611919859856,0.11179508255905465,clean
0.2301299021750441,0.12546306184893383,0.4942721949131487,0.005273409189593188,0.5532651313813102,0.3441388315530624,0.14181784330641373,0.35271158704448824,0.19501189298414592,0.1029575168224233,0.07229917909837827,clean
0.2078351783502287,0.17746960170982298,0.5146427899096302,0.08161486903322332,0.6659964400351874,0.5226025960629509,0.4508468592528885,0.3710209669228131,0.11162264230589594,0.001728765824978093,0.05682250403942356,clean
0.15260533703910742,0.07785044225343504,0.5110604340016357,0.10002025487223071,0.560056077721053,0.3233748367696447,0.4084889219266893,0.4849082614397623,0.2221818302992547,0.03169845485092522,0.20446474363572348,clean
0.14510558975093027,0.03579387530306016,0.48835281925367147,0.10242458598727223,0.3937417971969035,0.28395632617991534,0.3943789459808761,0.38711721811612687,0.16356557362350677,0.08734886546705063,0.17360795496601217,clean
0.0,0.005877047366609697,0.5092679812748845,0.020022982955538303,0.6150693324392587,0.22774578047729074,0.2847745492774395,0.4774215593888249,0.054844400639476425,0.09361291032059019,0.0,clean
0.1561237079218728,0.24441577266725628,0.48761264939939447,0.01241992315192493,0.41128029490843265,0.2886248486672887,0.18436764871160638,0.49711550797930176,0.18954702523659317,0.17799253255822156,0.2555260091595571,clean
0.09114983094851593,0.05997616501632724,0.4865778918314263,0.04907348714405141,0.489798307006898,0.22677460289471235,0.08128547722102979,0.3459189993593774,0.10692125807472229,0.05653410458207919,0.11067102552559746,clean
0.1413057711685185,0.0,0.5081199944757105,0.07611126047353983,0.3980523264209735,0.20370959284756568,0.2594883405868698,0.4643177270018979,0.1689700329483976,0.07424425549568489,0.20247511213864566,clean
0.24526081002171024,0.2265367986455143,0.5211420757340386,0.16040377802247324,0.5346788372789458,0.10414099030938646,0.428991316872069,0.2470098433994008,0.013325840868196083,0.02195991873846861,0.11114879034233646,clean
0.0021750921805079176,0.3346102965101822,0.4984172075618957,0.019536676528334546,0.26125200631183326,0.2655204924822085,0.28418389263196464,0.3153823352258304,0.13615691971148644,0.13980191926340088,0.04853582442755035,clean
0.23759449569762625,0.16129654635902263,0.4598208869133425,0.0,0.4636024422784144,0.14963977289470104,0.2781660429757899,0.389099762518513,0.09334958709529237,0.07734345025654146,0.13966251621319414,clean
0.23139620905391145,0.0,0.4953668086499079,0.0,0.4765905671825498,0.26572581927968114,0.41856171121950153,0.4537107588196801,0.01657321463273647,0.20667474571642797,0.1046693051048886,clean
0.18298939462373312,0.21357266972179148,0.4763364363679469,0.0,0.4516109089980005,0.2660229146789156,0.42100175942914786,0.5224914742392842,0.10859097142019218,0.07418629621832065,0.19738012087075787,clean
0.02268338415031139,0.11653272571031971,0.5075124772098492,0.0110355205929542,0.31133074949215556,0.24819977215862238,0.2637293641718192,0.5601421167740858,0.0754330335356087,0.07287537788474532,0.08804993290662963,clean
0.21510997967268616,0.09786684124263251,0.48603095619590064,0.023474783563265954,0.5844394075220308,0.2311074859905735,0.2872941889639507,0.42749686706845064,0.225960336894951,0.12395614015723089,0.022612518063001685,clean
0.21498546826618883,0.19322785776897114,0.5178270756794163,0.15690484741791572,0.6248285431850988,0.352613110788341,0.36091503773005634,0.4249466341386803,0.030244347841584335,0.11952595012861111,0.08249852345691776,clean
0.13067201612918056,0.09592750532227746,0.5055674908545602,0.07222569413220493,0.4926291941868368,0.3696252498568555,0.14722577795644634,0.5289044875917209,0.15327453654556658,0.11405027655624961,0.07243363343623399,clean
0.19631821987227813,0.11079005016203697,0.5064966615610349,0.016628713645825865,0.4539559981861344,0.15106587928509266,0.27083312746649923,0.4627787555838739,0.1737872432540704,0.054053930259447505,0.11593202488781247,pre_knowledge
0.24875692750086234,0.2787476382890911,0.4954763312194249,0.02309738933485906,0.7028658432198309,0.23525852634685418,0.3229563641031853,0.5530828512888181,0.11202710647178092,0.0,0.16302138066953112,clean
0.17352754070104454,0.20151461104838725,0.5006581931582521,0.08791209567872021,0.6509810956876387,0.2650128368200826,0.34696302403406576,0.5081976259307966,0.061665727445872065,0.17352693601425254,0.09238050933422526,clean
0.1927920634868187,0.0,0.4975552227117471,0.0931358061835921,0.5323333785455329,0.2615676232947364,0.4492546119686914,0.26475605160380544,0.0588442701240285,0.12692902402547845,0.245490033631911,clean
0.09101911672971337,0.2358406906133071,0.5313443218921201,0.0,0.5104898474046101,0.3605535987081504,0.2709622411709048,0.16961771918886565,0.5731749399570838,0.24415211007869178,0.48854480303062686,collusion
0.30369550717180754,0.1774043662025454,0.5370004902182146,0.0743243799176194,0.48494705296985624,0.3432257354095226,0.3309299175096597,0.4967929444335118,0.10392147647661418,0.009552994638467587,0.14322590555266246,clean
0.2135418499124678,0.14387796989340282,0.48783248886909153,0.03696660077568637,0.4433542369757989,0.3265241369781707,0.31395094091169023,0.28490706553123024,0.10657269538275096,0.03545852740713741,0.12205572928951904,clean
0.3083111960535472,0.1707169623747564,0.5162277018387499,0.10257764916979523,0.6353924139184007,0.26974215959129266,0.35536564087269623,0.4511887287382974,0.16574211361046667,0.010874151282375712,0.10817769424040637,clean
0.10823209571439552,0.10225417305190823,0.49182683604209815,0.08647277469795187,0.41634402402735066,0.357422875439317,0.2759525614724134,0.39010219205935354,0.0,0.12647389186625918,0.12400859171372676,clean
0.3383929566242026,0.21470882924216855,0.6564764349472975,0.0710388178986159,0.3275282946564923,0.3123296516739657,0.4122188968885175,0.2655877356368158,0.03955734172104561,0.1282454361467315,0.1887373869505225,impersonation
0.24280633311986888,0.1546674459619707,0.5129343680579684,0.006384518997499866,0.46802214414960397,0.38579429145396454,0.47165556135089104,0.4129890080872464,0.11732380547400575,0.28463818149258063,0.09146561202223176,clean
0.15498824402774972,0.15664339534458288,0.5310919083951972,0.008394692283061438,0.6937917195104797,0.3177505335796015,0.3077362244054318,0.42816004138615904,0.16175414539338936,0.14872599155721747,0.20808775168236454,clean
0.0,0.10648090076783123,0.4847734444149579,0.02581013122643377,0.5316877337580356,0.4947075394428464,0.25866324251686895,0.3217543493261579,0.13106732826843573,0.11569767659482075,0.21997905597375905,clean
0.17555731954106557,0.16026994578119172,0.48440936611599883,0.0,0.3821515478014245,0.2590825031127467,0.35306670800779844,0.4545724710765177,0.11755057132920496,0.2061879498572641,0.10945878933930189,clean
0.2779355486847977,0.13779394314594431,0.5050257171007778,0.07966479402573104,0.5068520478483354,0.2267880605558743,0.41359789529179897,0.40150034786442146,0.0723607707223548,0.21442249535915753,0.3029149547752137,clean
0.2333919976868136,0.08597543598542229,0.49033354230854836,0.0817609080904111,0.6401107525913501,0.3730893316334704,0.2796645497080827,0.5726950603829493,0.12866504800218187,0.0,0.17623170185254,clean
0.12309086335922226,0.03845471791275019,0.5128620581993797,0.15093991332339718,0.29681866729420514,0.24337898118050058,0.22108914707317412,0.37835587197277676,0.13933660666520498,0.14992942067387133,0.1140213769835905,clean
0.18366748377737543,0.0003059526057003492,0.47096939188321685,0.059573133578203756,0.40767139541366454,0.255609674714506,0.3533108559706804,0.4127857122981971,0.19852212385233164,0.0588257618432427,0.16148140777951744,clean
0.2767464514380986,0.24494884221375768,0.4704090111648653,0.0023490035720970456,0.4974535687920294,0.3908986668800727,0.18844726471626577,0.3490567001577747,0.08526716753688088,0.09018009851122386,0.09904246328546507,clean
0.21079556080098963,0.3214104399825714,0.5071839031321949,0.04928609317554081,0.396557996248642,0.26062270745860977,0.23858517226606735,0.35727596985222604,0.16447125808423252,0.17720191484633296,0.12706139173513728,clean
0.21906897766974404,0.15624367259535063,0.4792727019877983,0.0,0.5591705359609858,0.20600941214428758,0.358440165163409,0.45911431707448,0.18234019456080203,0.10850957008410429,0.2630921304533202,clean
0.20557097145099662,0.08197298363475677,0.48237282524414216,0.1351286844728416,0.4318561385983054,0.24628727883795098,0.27420373495946737,0.524246534952061,0.0884542177911318,0.05315468645222228,0.15592216571831669,clean
0.14864882183771427,0.1788895295593243,0.4757623468678577,0.07488600623692218,0.4722432058583238,0.11815575620066993,0.35477989197642,0.5198980210300415,0.18419302426604256,0.034927411587126866,0.01868287671057888,clean
0.009071928438486733,0.1868829347344737,0.5219104467264464,0.0,0.4446418180318058,0.1873176635065028,0.2931182221598022,0.43454368394088055,0.17206421042252174,0.08022983697855599,0.0,clean
0.27216929256814143,0.1557966803497057,0.5058042812145355,0.10422999001901719,0.43729739195345363,0.3381404705087419,0.19240247871098087,0.39680184028609755,0.0,0.09415137503797899,0.035402584602266376,clean
0.24816615305024042,0.16877729752137816,0.49209527778967294,0.11213649971573514,0.5566114895924875,0.27216068105913194,0.228950448624123,0.4931679383284089,0.13292254921626337,0.017321288508779405,0.09948717670232893,clean
0.2537091215526155,0.05969557157315969,0.4971577419877755,0.11183101383153878,0.40567304706775975,0.233129732641136,0.23899025435702345,0.34155962611040275,0.25674800304591205,0.06351728451408814,0.2899281800945487,clean
0.2790786998600666,0.056995301267556725,0.4989826904852286,0.06857364237579006,0.38202580010664755,0.49859414363350474,0.243212878865942,0.5575003048007419,0.1837088035720316,0.0726702081727294,0.136902150150236,clean
0.23867282578194626,0.14481329701164558,0.5206082039389719,0.0,0.27015819882666237,0.2379860448298714,0.3826537802091431,0.32228824398486944,0.11501190676973394,0.08594323264812523,0.15429908430874434,clean
0.0,0.04743191623252874,0.5369782494619451,0.0,0.47295372123329044,0.28777522998689464,0.24935632878177155,0.28917773843474437,0.1864851342929542,0.06487456616384901,0.16678226157456563,clean
0.05981832661975223,0.13996133762003823,0.48319704692009635,0.0,0.4711124402754316,0.38906604886089363,0.32755754942249427,0.430067349966879,0.19554304023894292,0.0,0.21537014506916582,clean
0.08850289192364068,0.12257766222658231,0.49792752202802826,0.03605744306331549,0.7459996665743913,0.29761267026175814,0.14053182472309067,0.38926894621581076,0.19269227462966007,0.048274938536519145,0.08747442263127789,clean
0.02272097400061175,0.20935652748865827,0.4980845325983104,0.08417955541212749,0.6097080848036821,0.27559330882824734,0.33801489456389144,0.2645781631142954,0.19999518654504858,0.1512984737473836,0.17327774087820977,clean
0.22385598144510807,0.18402329681027346,0.5094737627047605,0.0,0.4022190496205178,0.28718479167565875,0.39175927535678085,0.43021758175897457,0.13736084991253497,0.18269569388100004,0.20014956629377362,clean
0.2282444523003764,0.2971383657913371,0.5218271975473169,0.06510189615933852,0.5194326569009593,0.19934640907165174,0.31490929459821226,0.38016955545765435,0.08534620973446222,0.11260549051218631,0.14804048595246258,clean
0.14854627364945172,0.19570534432775405,0.5232784624033671,0.0,0.374449624093819,0.2880156634729716,0.3890521529879255,0.37978158671630613,0.033623957549012,0.12515737205052233,0.17472348391848222,clean
0.23527957736676727,0.13602915157581738,0.5251169782578624,0.08574031417196071,0.43200031689477303,0.39971392130836225,0.30670053525564167,0.38286835044549916,0.3431307725029756,0.278745129204294,0.33099336214506997,collusion
0.1907207242994782,0.12230305742088188,0.5184239287755564,0.05993696883884969,0.6093872662574487,0.375895677289772,0.293550547966816,0.33833051283168225,0.02690828053640144,0.0319494420191075,0.10589444158586997,clean
0.14793642093991458,0.307117840173375,0.483058939090719,0.08505497755732996,0.6392271132757376,0.24039615072917678,0.42008847847546954,0.3160233714616567,0.09518378676818054,0.20220683388535848,0.18641515681877138,clean
0.050250454411426934,0.17730410016948642,0.4823926054856194,0.0,0.6614692201640942,0.3265737459893254,0.30938140810640946,0.3121323418373399,0.15491320854091425,0.14826939461682603,0.07281360722195288,clean
0.15253867829660428,0.03494262976326684,0.4946524653545463,0.025461522422921722,0.47825607741768145,0.25798887145748417,0.48747722264765747,0.2524458976987124,0.1302502055261696,0.038547802544423686,0.16663716811459098,clean
0.35000351245354633,0.17504547572428164,0.4867316139766758,0.0,0.3592540724689531,0.2963917728602252,0.37442610454376085,0.3478069608963682,0.12160429694586805,7.076096675283708e-05,0.17299467609973346,clean
